"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"21","가난한, 불우한","아파서 마땅히 일할 곳이 없어서 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"22","가난한, 불우한","먼저 돈을 조금이라도 줘야겠어. 얼른 돈을 벌어서 빚을 청산해야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"23","가난한, 불우한","아직도 월세를 살고 있다니 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"24","가난한, 불우한","자식들 뒷바라지 하느라 돈을 많이 써.",16.6666666666667,0,0,0,30,17.5,57.5,25
"25","가난한, 불우한","그래서 더 막막해져. 딱히 방도가 보이지 않는데 어쩌지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"26","가난한, 불우한","가난해서 다툼이 생긴다 생각하니 너무 힘들어. 가난하기 때문에 아끼는 수 밖에 없는데.",16.6666666666667,0,0,0,30,17.5,57.5,25
"27","가난한, 불우한","가난하니까 친구들 만나기도 참 부담스럽네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"28","가난한, 불우한","부모님의 지갑을 보고 나니 체험학습 비 달라는 말을 못하겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"29","가난한, 불우한","일에 차질이 생기면 안 될 것 같아 남은 사람들이 입원한 팀원의 일을 분담하기로 했지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"30","가난한, 불우한","대인관계가 안좋아서 불행해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"31","가난한, 불우한","요즘 몸이 안 좋은데 나는 하루 벌어 하루 사는 사람이라 일을 쉴 수가 없어서 병원에 갈 수가 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"32","가난한, 불우한","이렇게 계속 떨어지니까 점점 자신감이 떨어져. 난 학위만 있지 아무 데도 쓸모 없는 인간 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"33","가난한, 불우한","회사 출근 시간보다 한 시간 일찍 도착한다고 생각하고 출근해야 겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"34","가난한, 불우한","부모님이 부담스러워 하지 않으실까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"35","가난한, 불우한","아들 수술비 마련하려면 돈을 벌어야 하는데 일을 구하기가 너무 어려워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"36","가난한, 불우한","이렇게 해서 주면 나보고 어떻게 처리하라는 거지?",16.6666666666667,0,0,0,30,17.5,57.5,25
"37","가난한, 불우한","관리부 사무실에 자기 부친에게 간 이식을 해 주기로 한 장한 여사원이 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"38","가난한, 불우한","회사에서의 평판이 신경 쓰여.",16.6666666666667,0,0,0,30,17.5,57.5,25
"39","가난한, 불우한","이 직장에서 빨리 승진할 수 있게 노력해야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"40","가난한, 불우한","나도 가끔은 친구들처럼 돈 걱정 없이 살아보고 싶어. 이런 생각이 드는 게 원망스러워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"41","가난한, 불우한","우리 집이 옛날부터 가난해서 돈이 많이 부족해. 친구들 만나면 나가는 게 돈이잖아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"42","가난한, 불우한","취업해서 얼른 돈을 벌고 싶어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"43","가난한, 불우한","업무랑 사람에 치여 살아도 사는 게 아니야. 부자였다면 진작에 때려치웠을 텐데. 가난이 죄야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"44","가난한, 불우한","곧 은퇴할 때가 다가오는데 나이는 들고 준비한 것은 없어서 너무 우울해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"45","가난한, 불우한","어떤 부업이 좋을지 알아봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"46","가난한, 불우한","도박으로 돈을 다 날렸어. 지금 너무 가난하고 행복하지 않아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"47","가난한, 불우한","그런데 이번에 입사한 신입이 퇴원 후에 처리하면 되는 일인데 왜 일을 분담해야 하는지 모르겠다고 자기는 다른 사람의 일을 대신 처리 못 하겠다고 하더라고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"48","가난한, 불우한","생활비에 애들 교육비에 빠듯하네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"49","가난한, 불우한","남편과 상의해봐야겠어. 여러 방법을 생각해봐야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"50","가난한, 불우한","결혼하려면 돈이 많이 들잖아. 그런데 그만큼 모으기는 힘들 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"51","가난한, 불우한","안 그래도 엄마한테 지금 전화해 보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"52","가난한, 불우한","컴퓨터가 너무 오래 되어서 하나 사 주고 싶은데 그럴 형편이 안 되더라고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"53","가난한, 불우한","돈이 없어서 아픈것도 참고살아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"54","가난한, 불우한","여기저기 물어보는데 힘이 들어",16.6666666666667,0,0,0,30,17.5,57.5,25
"55","가난한, 불우한","당장 다음 달 월세도 걱정인데 어떻게 결혼을 생각하겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"56","가난한, 불우한","수학여행 때 반 아이들이 내가 입고 온 옷을 보며 나를 놀렸어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"57","가난한, 불우한","관계도 자주 만나야 계속 유지가 가능할 텐데 아쉬워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"58","가난한, 불우한","반장님께 말씀드릴까 고민했는데 전혀 내 말을 들어주시지 않을 것 같아 아직 말 못 했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"59","가난한, 불우한","아무거나 입고 가기는 다른사람들이  흉볼것 같아서 오늘 쇼핑 하러 가야될 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"60","가난한, 불우한","내일 모임이  있어서 뭘 입고 갈지 장롱 을 열어보니 마땅히   입을 옷이 없더라구.",16.6666666666667,0,0,0,30,17.5,57.5,25
"61","가난한, 불우한","계산을 다 틀리게 해 놓고 이걸 주면 나는 어찌해야 할지 모르겠네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"62","가난한, 불우한","일단 회사 여러 군데에 지원서를 넣어보고 되는대로 다시 취직을 하려고 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"63","가난한, 불우한","우리의 사랑이 경제적인 난관에 부딪혀 다른 사람들에게 인정받지 못하고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"64","가난한, 불우한","남편이 퇴사할 것 같아. 경기가 안 좋아서 인원 감축되었다네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"65","가난한, 불우한","맞아. 내가 많이 가난해봐서 돈이 무섭다는걸 알거든.",16.6666666666667,0,0,0,30,17.5,57.5,25
"66","가난한, 불우한","다른 직원에 비해 실적이 저조하여 윗사람들 보기가 민망해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"67","가난한, 불우한","어렸을 때는 크게 신경 안 썼는데 이제는 참 그렇네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"68","가난한, 불우한","첫째와 둘째가 영어 학원에 다니고 싶어 하는데 생활비가 부족해서 못 보내고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"69","가난한, 불우한","이제 막 새로운 지역으로 이사를 왔는데 아는 사람이 아무도 없어서 힘들고 쓸쓸해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"70","가난한, 불우한","생활비는 줄일 수 있지만 주거비는 줄이기가 힘들잖아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"71","가난한, 불우한","아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"72","가난한, 불우한","일도 많은데 월급은 줄고 주말에는 다른 일을 알아봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"73","가난한, 불우한","아파서 입원한 지 한 달인데 이제 돈이 없어 퇴원해야 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"74","가난한, 불우한","일단 지출할 돈을 내가 벌어오는 게 우선인 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"75","가난한, 불우한","아내가 아이들 사교육을 늘리려고 해서 고민이네!",16.6666666666667,0,0,0,30,17.5,57.5,25
"76","가난한, 불우한","아이를 낳았는데 가난해서 잘 키울 자신이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"77","가난한, 불우한","건강은 하지만 친구가 없으니 내가 불우한것같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"78","가난한, 불우한","작업한 파일이 다 날아갔을까 봐 걱정했는데 다행히 있더라고. 천만다행이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"79","가난한, 불우한","가난한 우리 집에선 절대 살 수 없는 옷이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"80","가난한, 불우한","우리 집이 가난하다면서 친구들이 나를 따돌렸어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"81","가난한, 불우한","아침에 등산을 나가서 좋은 기운을 받아 우울함을 떨쳐내야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"82","가난한, 불우한","응 맞아. 그래서 친구들하고 같이 카페 한번 가는 것도 부담스러워져. 이러다가 친구들과의 관계가 소홀해질 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"83","가난한, 불우한","언제쯤 돈걱정을 안하면서 살 수 있을까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"84","가난한, 불우한","내가 여자친구를 진심으로 사랑한다는 걸 보여드리려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"85","가난한, 불우한","나는 매달 보험비도 나가고 입원도 하고 돈도 별로 없고 병원비도 있고 지금 정말 우울해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"86","가난한, 불우한","왕복 세 시간 거리를 출퇴근을 하니까 너무 힘들고 피곤해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"87","가난한, 불우한","엄마도 외로우실 텐데 내가 전화하면 좋아하시겠지?",16.6666666666667,0,0,0,30,17.5,57.5,25
"88","가난한, 불우한","코로나 때문에 월급을 삭감한다고 하네. 너무 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"89","가난한, 불우한","응. 외롭지 않게 해주려면 어떻게 해야 할지 생각하고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"90","가난한, 불우한","나 이렇게 살아도 되는 건지 잘 모르겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"91","가난한, 불우한","나는 그냥 열사병으로 쓰러진 줄 알았는데 뇌출혈이래. 갑자기 통보를 받으니 너무 당황스러워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"92","가난한, 불우한","상대방도 돈이 없어서 결혼이 더 힘들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"93","가난한, 불우한","불우한 노인을 위한 요양원을 직접 알아보려 서글퍼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"94","가난한, 불우한","솔직하게 이야기해보고 친구들의 대답을 기다려 보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"95","가난한, 불우한","친구가 많았으면 좋겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"96","가난한, 불우한","같은 동네에서도 좋은 아파트에 사는 사람과 그렇지 않은 사람을 차별하더라고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"97","가난한, 불우한","응.오래된 병마에 병원비로 매달 내 수입의 절반 이상을 쓰고 있거든.모아놓은 돈도 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"98","가난한, 불우한","정말 힘들어 못 살겠어! 이제 한계에 도달한 것 같아!",16.6666666666667,0,0,0,30,17.5,57.5,25
"99","가난한, 불우한","이미 걸렸는걸 어떻해.할수없지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"100","가난한, 불우한","그래. 돈이 없다고 말하기에는 너무 창피해서 말할 수 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"101","가난한, 불우한","얼마 전 직장에서 해고되어서 생활이 빠듯해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"102","가난한, 불우한","평소 눈 건강에는 자신이 있었는데 노안이 왔다는 거야. 정말 당황했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"103","가난한, 불우한","결혼도 다 있는 사람들 이야기야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"104","가난한, 불우한","집에서 가볍게 수다나 떨자고 할까봐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"105","가난한, 불우한","우선 컴퓨터로 하는 업무량을 줄이고 온찜질을 해보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"106","가난한, 불우한","이십년을 직장에 뼈를 묻었는데 늘 그 자리네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"107","가난한, 불우한","나는 왜 이렇게 가난한 걸까 생각하니 눈물이 났어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"108","가난한, 불우한","먼저 아내와 자식들에게 어떻게 말을 하면 좋을지 상의해 봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"109","가난한, 불우한","돈이 많이 안 들고 대인관계를 맺을 수 있을까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"110","가난한, 불우한","불우한 환경에서 자라나서 수술비가 모자라 십시일반으로 돕기로 했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"111","가난한, 불우한","노후준비로 투자했던 돈을 다 날렸어 이제 빈털터리야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"112","가난한, 불우한","만성질환자라 써주는 곳도 없고 마음에 상처만 남았어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"113","가난한, 불우한","내가 사람들한테 다가서 보려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"114","가난한, 불우한","나도 고혈압은 아니지만 책을 읽을 때면 눈이 침침해진 걸 느껴. 우리 나이대에 벌써 이러는 걸 보고 당황했다니까.",16.6666666666667,0,0,0,30,17.5,57.5,25
"115","가난한, 불우한","취업 때문에 외국에서 살고 있는데 너무 외로워. 가족들이 보고 싶어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"116","가난한, 불우한","친구들이랑 같이 학원에 다니고 싶은 것 같아. 너무 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"117","가난한, 불우한","미술 공부하려면 돈이 많이 들어가는데 우리 집은 가난하거든.",16.6666666666667,0,0,0,30,17.5,57.5,25
"118","가난한, 불우한","가고 싶진 않은데 뒤쳐지는 느낌이 있지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"119","가난한, 불우한","지금 당장은 주변 사람들에게 도움을 요청하는 것이 가장 좋은 방법 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"120","가난한, 불우한","버는 돈이 전부 약값으로 나가서 유통기한 지난 라면을 받는 게 너무 슬퍼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"121","가난한, 불우한","남편도 있고 자식도 둘이나 있는데 세상에 나 혼자인 것같이 외롭고 슬퍼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"122","가난한, 불우한","출산휴가를 받아서 아내가 집에 와 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"123","가난한, 불우한","국가에서 저소득층에 지원해 주는 게 있어 의료비 지원을 알아보려고 해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"124","가난한, 불우한","맛있고 건강한 샌드위치 먹으면서 기분 풀려고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"125","가난한, 불우한","회사 다니기가 너무 힘드네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"126","가난한, 불우한","조금이라도 더 살아봐야지. 아들이 좀 더 부담이 되지않도록.",16.6666666666667,0,0,0,30,17.5,57.5,25
"127","가난한, 불우한","주민 센터에서 나 같은 사람에게 도움을 줄 수 있는지 알아봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"128","가난한, 불우한","의사는 누구나 다 노안이 온다고 하지만 걱정이 돼서 눈 건강에 대해 알아봤어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"129","가난한, 불우한","버스안에서 지나치게 전화를 오래해서  내가 야단쳤어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"130","가난한, 불우한","공무원 시험일 일순위인데 아르바이트까지 하려니 힘들고 지쳐.",16.6666666666667,0,0,0,30,17.5,57.5,25
"131","가난한, 불우한","주말에 친구들을 만나기로 했는데 걱정이 많아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"132","가난한, 불우한","남들 공부할 때도 일을 해야만 했고 배운 게 없으니 다른 직업을 찾기도 힘들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"133","가난한, 불우한","내가 어릴 때 너무 없이 살아서 내 아이들에게는 그런 걸 물려주지 않으려고 정말 열심히 일했는데. 그게 힘드네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"134","가난한, 불우한","정년퇴직하고보니 친구가 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"135","가난한, 불우한","이젠 용돈벌이 할 능력도 안되는데 부담스러워. 내가 부자도 아니고.",16.6666666666667,0,0,0,30,17.5,57.5,25
"136","가난한, 불우한","교복만 입을 때는 몰랐어. 다음 현장학습 때도 사복을 입고 가야하는데 너무 두려워.",16.6666666666667,0,0,0,30,17.5,57.5,25
"137","가난한, 불우한","주변에 깊은 이야기를 나눌 사람이 없어서 고민이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"138","가난한, 불우한","부모님도 가난하고 나도 능력이 없고 좋은 친구가 없어서 슬퍼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"139","가난한, 불우한","주변에 인력사무소에서 일하는 분이 있는데 한 번 물어볼까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"140","가난한, 불우한","아내랑 이혼하기 싫지만 돈을 버는 것도 쉽지가 않아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"141","가난한, 불우한","여자친구 부모님이 돈다발을 주시면서 나에게 헤어져달라고 하셨어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"142","가난한, 불우한","지금보다 일을 더 많이 하고 저축해서 돈을 모아야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"143","가난한, 불우한","아직 아내만 알고 내 자식들에겐 말하지 못했어. 걱정할 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"144","가난한, 불우한","나를 제외한 모두가 행복한 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"145","가난한, 불우한","일만 하고 쓰는 돈도 없으니 인생에 낙이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"146","가난한, 불우한","요즘 경제가 너무 안 좋아서 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"147","가난한, 불우한","돈을 구할 방법을 모르겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"148","가난한, 불우한","중고도 돈이 있어야 살 텐데 난 돈이 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"149","가난한, 불우한","사람들에게 인정받기 위한 방법을 생각해볼 거야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"150","가난한, 불우한","병원을 주기적으로 다니고 있어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"151","가난한, 불우한","내가 만성질환을 앓고 있어서 사람들이 날 안 써줘.",16.6666666666667,0,0,0,30,17.5,57.5,25
"152","가난한, 불우한","회사 근처에 집값이 너무 비싸니까 여기서 왕복하는데 잘못해서 버스라도 놓치면 바로 지각이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"153","가난한, 불우한","친구들 사이에서도 내가 짠돌이라고 소문이 나 아무도 어울리려 하지 않아. 너무 상처야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"154","가난한, 불우한","어려서부터 가난한 환경에 주눅이 들어서 나서지를 못 했거든.",16.6666666666667,0,0,0,30,17.5,57.5,25
"155","가난한, 불우한","난 어릴때부터 신문 배달 굴뚝 청소 등 여러가지 일을 많이 했지만 상황은 나아지지 않았지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"156","가난한, 불우한","다들 자기 일이 아니라고 생각하는지 아니면 이미 도와 주기에 늦은 상황이라고 생각하는지 도와 주는 사람이 없네.",16.6666666666667,0,0,0,30,17.5,57.5,25
"157","가난한, 불우한","난 최선을 다해서 살았는데 왜 이렇게 가난하고 돈에 허덕이는 걸까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"158","가난한, 불우한","왜 우리 집안사람들은 다 당뇨에 걸리는 걸까. 우리 집이 세상에서 제일 불운한 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"159","가난한, 불우한","오늘 회사에서 작업을 하는데 갑자기 정전이 됐지 뭐야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"160","가난한, 불우한","다 비슷한 경제적인 생활 수준을 갖고있지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"161","가난한, 불우한","그렇기도 하고 앞으로도 내 인생은 나아지지 않을 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"162","가난한, 불우한","무턱대고 결혼하기에는 돈이 없어. 가정을 이루기엔 난 너무 부족해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"163","가난한, 불우한","노력은 무슨.그렇게 술 담배하지 말라고 해도 안들어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"164","가난한, 불우한","돈 때문에 친구들하고 어울리기가 힘든 것 같아.",16.6666666666667,0,0,0,30,17.5,57.5,25
"165","가난한, 불우한","당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸렸어. 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"166","가난한, 불우한","중장년 일자리 희망센터를 찾아가 봐야겠어. 그곳에선 나에게 일자리를 찾아줄지도 몰라.",16.6666666666667,0,0,0,30,17.5,57.5,25
"167","가난한, 불우한","아휴 다 필요 없어. 다들 자기들이 잘나서 저 혼자 크고 저만 고생한 줄 알지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"168","가난한, 불우한","모르는 사람과 마주하면 가슴이 두근거려.",16.6666666666667,0,0,0,30,17.5,57.5,25
"169","가난한, 불우한","우리 딸은 남의 시선을 의식하지 않고 막 행동해서 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"170","가난한, 불우한","당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸리서 속상해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"171","가난한, 불우한","지금 내 수중에 돈이 한푼도 없어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"172","가난한, 불우한","남자친구에게 프로포즈를 받았는데 아직 빚이 있다는 얘기를 못했어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"173","가난한, 불우한","이제 시험이 얼마 안 남아서 공부에만 집중하고 싶은데 시간이 너무 부족해.",16.6666666666667,0,0,0,30,17.5,57.5,25
"174","가난한, 불우한","이러다가 잘리는 건 아니겠지?",16.6666666666667,0,0,0,30,17.5,57.5,25
"175","가난한, 불우한","이번 달은 주사일 근무 하라더라. 이러다 월급도 밀리면 난 어떻게 해야 할지 걱정이야.",16.6666666666667,0,0,0,30,17.5,57.5,25
"176","가난한, 불우한","음.직접 그린 그림을 선물하는 건 어떤 것 같아?",16.6666666666667,0,0,0,30,17.5,57.5,25
"177","가난한, 불우한","내가 형편이 안 좋아서 그런 건데 너무하군.",16.6666666666667,0,0,0,30,17.5,57.5,25
"178","가난한, 불우한","공부를 열심히 해서 훌륭한 사람이 되어서 나중에 돈을 많이 벌어야지.",16.6666666666667,0,0,0,30,17.5,57.5,25
"179","가난한, 불우한","경제적 여유가 없어서 사람들도 자주 안 만나게 돼.",16.6666666666667,0,0,0,30,17.5,57.5,25
"180","가난한, 불우한","일단 마음을 터놓을 친구라도 있으면 좋겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"181","가난한, 불우한","더 나은 환경이 될거에요.",16.6666666666667,0,0,0,30,17.5,57.5,25
"182","가난한, 불우한","극복이 안 되네. 노력을 하려고 했지만.",16.6666666666667,0,0,0,30,17.5,57.5,25
"183","가난한, 불우한","나는 왜 이렇게 인복이 없을까?",16.6666666666667,0,0,0,30,17.5,57.5,25
"184","가난한, 불우한","불필요한 지출을 줄이고 저축하는 방법을 찾아봐야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
"185","가난한, 불우한","앞으로 어떻게 살아야 하지?",16.6666666666667,0,0,0,30,17.5,57.5,25
"186","가난한, 불우한","내일은 생전에 좋아하시던 음식을 몇 가지 만들어서 부모님 산소에 가야겠어.",16.6666666666667,0,0,0,30,17.5,57.5,25
